1,2,3,4,5,6,Y1,Y2,Y3,Y4,Y5,Y6
0.1263050000000021,0.14433500000006916,0.17071999999996024,0.20596399999999448,0.24717299999997522,0.29636500000003707,1.0,1.0,1.0,1.0,1.0,1.0
0.14433500000006916,0.17071999999996024,0.20596399999999448,0.24717299999997522,0.29636500000003707,0.3562539999999217,1.0,1.0,1.0,1.0,1.0,1.0
0.17071999999996024,0.20596399999999448,0.24717299999997522,0.29636500000003707,0.3562539999999217,0.4161860000000388,1.0,1.0,1.0,1.0,1.0,1.0
0.20596399999999448,0.24717299999997522,0.29636500000003707,0.3562539999999217,0.4161860000000388,0.48166600000001836,1.0,1.0,1.0,1.0,1.0,1.0
0.24717299999997522,0.29636500000003707,0.3562539999999217,0.4161860000000388,0.48166600000001836,0.5525440000000117,1.0,1.0,1.0,1.0,1.0,1.0
0.29636500000003707,0.3562539999999217,0.4161860000000388,0.48166600000001836,0.5525440000000117,0.6268269999999347,1.0,1.0,1.0,1.0,1.0,1.0
0.3562539999999217,0.4161860000000388,0.48166600000001836,0.5525440000000117,0.6268269999999347,0.6998499999999694,1.0,1.0,1.0,1.0,1.0,1.0
0.4161860000000388,0.48166600000001836,0.5525440000000117,0.6268269999999347,0.6998499999999694,0.7785749999999325,1.0,1.0,1.0,1.0,1.0,1.0
0.48166600000001836,0.5525440000000117,0.6268269999999347,0.6998499999999694,0.7785749999999325,0.8582450000000108,1.0,1.0,1.0,1.0,1.0,1.0
0.5525440000000117,0.6268269999999347,0.6998499999999694,0.7785749999999325,0.8582450000000108,0.9397849999999153,1.0,1.0,1.0,1.0,1.0,1.0
0.6268269999999347,0.6998499999999694,0.7785749999999325,0.8582450000000108,0.9397849999999153,1.0242210000000114,1.0,1.0,1.0,1.0,1.0,1.0
0.6998499999999694,0.7785749999999325,0.8582450000000108,0.9397849999999153,1.0242210000000114,1.110445000000027,1.0,1.0,1.0,1.0,1.0,1.0
0.7785749999999325,0.8582450000000108,0.9397849999999153,1.0242210000000114,1.110445000000027,1.1978639999999814,1.0,1.0,1.0,1.0,1.0,1.0
0.8582450000000108,0.9397849999999153,1.0242210000000114,1.110445000000027,1.1978639999999814,1.2896939999999404,1.0,1.0,1.0,1.0,1.0,1.0
0.9397849999999153,1.0242210000000114,1.110445000000027,1.1978639999999814,1.2896939999999404,1.3860100000000557,1.0,1.0,1.0,1.0,1.0,1.0
1.0242210000000114,1.110445000000027,1.1978639999999814,1.2896939999999404,1.3860100000000557,1.4832779999999275,1.0,1.0,1.0,1.0,1.0,1.0
1.110445000000027,1.1978639999999814,1.2896939999999404,1.3860100000000557,1.4832779999999275,1.5838450000001103,1.0,1.0,1.0,1.0,1.0,1.0
1.1978639999999814,1.2896939999999404,1.3860100000000557,1.4832779999999275,1.5838450000001103,1.686860999999908,1.0,1.0,1.0,1.0,1.0,1.0
1.2896939999999404,1.3860100000000557,1.4832779999999275,1.5838450000001103,1.686860999999908,1.794495999999981,1.0,1.0,1.0,1.0,1.0,1.0
1.3860100000000557,1.4832779999999275,1.5838450000001103,1.686860999999908,1.794495999999981,1.9029209999998784,1.0,1.0,1.0,1.0,1.0,1.0
0.2688309999999774,0.29049699999995937,0.3151139999999941,0.34830299999998715,0.387911000000031,0.4318799999999783,1.0,1.0,1.0,1.0,1.0,1.0
0.29049699999995937,0.3151139999999941,0.34830299999998715,0.387911000000031,0.4318799999999783,0.4808610000000044,1.0,1.0,1.0,1.0,1.0,1.0
0.3151139999999941,0.34830299999998715,0.387911000000031,0.4318799999999783,0.4808610000000044,0.5359760000000051,1.0,1.0,1.0,1.0,1.0,1.0
0.34830299999998715,0.387911000000031,0.4318799999999783,0.4808610000000044,0.5359760000000051,0.5942820000000211,1.0,1.0,1.0,1.0,1.0,1.0
0.387911000000031,0.4318799999999783,0.4808610000000044,0.5359760000000051,0.5942820000000211,0.6589349999999286,1.0,1.0,1.0,1.0,1.0,1.0
0.4318799999999783,0.4808610000000044,0.5359760000000051,0.5942820000000211,0.6589349999999286,0.7242989999999736,1.0,1.0,1.0,1.0,1.0,1.0
