1,2,3,4,5,6,Y
-0.493,-0.476,-0.335,-0.11,0.023,0.169,0.
-0.493,-0.476,-0.335,-0.11,0.059,0.169,0.
-0.493,-0.447,-0.335,-0.11,0.059,0.169,0.
-0.493,-0.447,-0.335,-0.11,0.139,0.169,0.
-0.493,-0.447,-0.302,-0.11,0.023,0.169,0.
-0.493,-0.447,-0.302,-0.11,0.059,0.169,0.
-0.493,-0.334,-0.226,-0.11,0.023,0.169,0.
-0.493,-0.334,-0.226,-0.11,0.059,0.169,0.
-0.493,-0.334,-0.174,-0.11,0.023,0.169,0.
-0.493,-0.334,-0.174,-0.11,0.059,0.169,0.
-0.493,-0.334,-0.155,0.05,0.139,0.169,0.
-0.493,-0.299,-0.226,-0.11,0.023,0.169,0.
-0.493,-0.299,-0.226,-0.11,0.059,0.169,0.
-0.493,-0.299,-0.174,-0.11,0.023,0.169,0.
-0.483,-0.476,-0.335,-0.11,0.023,0.169,0.
-0.483,-0.476,-0.335,-0.11,0.059,0.169,0.
-0.483,-0.447,-0.335,-0.11,0.059,0.169,0.
-0.483,-0.447,-0.335,-0.11,0.139,0.169,0.
-0.483,-0.447,-0.302,-0.11,0.023,0.169,0.
-0.483,-0.447,-0.302,-0.11,0.059,0.169,0.
-0.483,-0.334,-0.226,-0.11,0.023,0.169,0.
-0.483,-0.334,-0.226,-0.11,0.059,0.169,0.
-0.483,-0.334,-0.174,-0.11,0.023,0.169,0.
-0.483,-0.334,-0.174,-0.11,0.059,0.169,0.
-0.483,-0.334,-0.155,0.05,0.139,0.169,0.
-0.483,-0.299,-0.226,-0.11,0.023,0.169,0.
-0.483,-0.299,-0.226,-0.11,0.059,0.169,0.
-0.483,-0.299,-0.174,-0.11,0.023,0.169,0.
-0.483,-0.299,-0.174,-0.11,0.059,0.169,0.
-0.44,-0.476,-0.335,-0.11,0.059,0.169,0.
-0.44,-0.447,-0.335,-0.11,0.023,0.169,0.
-0.44,-0.447,-0.335,-0.11,0.059,0.169,0.
-0.44,-0.447,-0.335,-0.11,0.139,0.169,0.
-0.44,-0.447,-0.302,-0.11,0.023,0.169,0.
-0.44,-0.447,-0.302,-0.11,0.059,0.169,0.
-0.44,-0.334,-0.226,-0.11,0.023,0.169,0.
-0.44,-0.334,-0.226,-0.11,0.059,0.169,0.
-0.44,-0.299,-0.226,-0.11,0.023,0.169,0.
-0.44,-0.299,-0.226,-0.11,0.059,0.169,0.
-0.44,-0.299,-0.174,-0.11,0.023,0.169,0.
-0.44,-0.299,-0.174,-0.11,0.059,0.169,0.
-0.44,-0.299,-0.155,-0.11,0.023,0.169,0.
-0.4,-0.476,-0.335,-0.11,0.059,0.169,0.
-0.4,-0.447,-0.335,-0.11,0.059,0.169,0.
-0.4,-0.447,-0.335,-0.11,0.139,0.169,0.
-0.4,-0.334,-0.226,-0.11,0.023,0.169,0.
-0.4,-0.334,-0.226,-0.11,0.059,0.169,0.
-0.4,-0.299,-0.226,-0.11,0.023,0.169,0.
-0.4,-0.299,-0.226,-0.11,0.059,0.169,0.
-0.4,-0.299,-0.174,-0.11,0.023,0.169,0.
-0.4,-0.205,-0.096,0.05,0.139,0.169,0.
-0.4,-0.2,-0.096,0.05,0.139,0.169,0.
-0.38,-0.476,-0.335,-0.11,0.059,0.169,0.
-0.38,-0.447,-0.335,-0.11,0.059,0.169,0.
-0.38,-0.447,-0.335,-0.11,0.139,0.169,0.
-0.38,-0.334,-0.226,-0.11,0.023,0.169,0.
-0.38,-0.299,-0.226,-0.11,0.023,0.169,0.
-0.38,-0.299,-0.226,-0.11,0.059,0.169,0.
-0.38,-0.205,-0.096,0.05,0.139,0.169,0.
-0.38,-0.2,-0.096,0.05,0.139,0.169,0.
-0.38,-0.194,-0.096,0.05,0.139,0.169,0.
-0.308,-0.299,-0.226,-0.11,0.023,0.169,0.
-0.308,-0.205,-0.174,-0.11,0.023,0.169,0.
-0.308,-0.205,-0.096,0.05,0.139,0.169,0.
-0.308,-0.2,-0.174,-0.11,0.023,0.169,0.
-0.308,-0.2,-0.096,0.05,0.139,0.169,0.
-0.308,-0.194,-0.096,0.05,0.139,0.169,0.
0.284,0.274,0.172,0.05,-0.124,-0.313,0.
0.284,0.274,0.192,0.05,-0.124,-0.313,0.
0.284,0.274,0.192,0.09,0.023,-0.065,0.
0.284,0.301,0.192,0.05,-0.124,-0.313,0.
