1,2,3,4,5,6,Y1,Y2,Y3,Y4,Y5,Y6
2.602386000000024,2.6205170000000635,2.6452449999999317,2.680723000000171,2.7159560000000056,2.760960999999952,1.0,1.0,1.0,1.0,1.0,1.0
2.6205170000000635,2.6452449999999317,2.680723000000171,2.7159560000000056,2.760960999999952,2.818997999999965,1.0,1.0,1.0,1.0,1.0,1.0
2.6452449999999317,2.680723000000171,2.7159560000000056,2.760960999999952,2.818997999999965,2.879707999999937,1.0,1.0,1.0,1.0,1.0,1.0
2.680723000000171,2.7159560000000056,2.760960999999952,2.818997999999965,2.879707999999937,2.947253000000046,1.0,1.0,1.0,1.0,1.0,1.0
2.7159560000000056,2.760960999999952,2.818997999999965,2.879707999999937,2.947253000000046,3.024528999999802,1.0,1.0,1.0,1.0,1.0,1.0
2.760960999999952,2.818997999999965,2.879707999999937,2.947253000000046,3.024528999999802,3.112469999999803,1.0,1.0,1.0,1.0,1.0,1.0
2.818997999999965,2.879707999999937,2.947253000000046,3.024528999999802,3.112469999999803,3.2019169999998667,1.0,1.0,1.0,1.0,1.0,1.0
2.879707999999937,2.947253000000046,3.024528999999802,3.112469999999803,3.2019169999998667,3.2999079999999594,1.0,1.0,1.0,1.0,1.0,1.0
2.947253000000046,3.024528999999802,3.112469999999803,3.2019169999998667,3.2999079999999594,3.3996510000001763,1.0,1.0,1.0,1.0,1.0,1.0
3.024528999999802,3.112469999999803,3.2019169999998667,3.2999079999999594,3.3996510000001763,3.5166759999999613,1.0,1.0,1.0,1.0,1.0,1.0
3.112469999999803,3.2019169999998667,3.2999079999999594,3.3996510000001763,3.5166759999999613,3.6235710000000836,1.0,1.0,1.0,1.0,1.0,1.0
3.2019169999998667,3.2999079999999594,3.3996510000001763,3.5166759999999613,3.6235710000000836,3.751019999999926,1.0,1.0,1.0,1.0,1.0,1.0
3.2999079999999594,3.3996510000001763,3.5166759999999613,3.6235710000000836,3.751019999999926,3.877973000000111,1.0,1.0,1.0,1.0,1.0,1.0
3.3996510000001763,3.5166759999999613,3.6235710000000836,3.751019999999926,3.877973000000111,4.013308000000052,1.0,1.0,1.0,1.0,1.0,1.0
3.5166759999999613,3.6235710000000836,3.751019999999926,3.877973000000111,4.013308000000052,4.157666000000063,1.0,1.0,1.0,1.0,1.0,1.0
3.6235710000000836,3.751019999999926,3.877973000000111,4.013308000000052,4.157666000000063,4.3155759999999646,1.0,1.0,1.0,1.0,1.0,1.0
2.775237000000061,2.799784000000045,2.831617000000051,2.8675060000000485,2.914590999999973,2.9618359999999484,1.0,1.0,1.0,1.0,1.0,1.0
2.799784000000045,2.831617000000051,2.8675060000000485,2.914590999999973,2.9618359999999484,3.016210000000001,1.0,1.0,1.0,1.0,1.0,1.0
2.831617000000051,2.8675060000000485,2.914590999999973,2.9618359999999484,3.016210000000001,3.079257000000098,1.0,1.0,1.0,1.0,1.0,1.0
2.8675060000000485,2.914590999999973,2.9618359999999484,3.016210000000001,3.079257000000098,3.1516849999998158,1.0,1.0,1.0,1.0,1.0,1.0
2.914590999999973,2.9618359999999484,3.016210000000001,3.079257000000098,3.1516849999998158,3.2217840000000706,1.0,1.0,1.0,1.0,1.0,1.0
2.9618359999999484,3.016210000000001,3.079257000000098,3.1516849999998158,3.2217840000000706,3.3054939999999533,1.0,1.0,1.0,1.0,1.0,1.0
3.016210000000001,3.079257000000098,3.1516849999998158,3.2217840000000706,3.3054939999999533,3.383722999999918,1.0,1.0,1.0,1.0,1.0,1.0
3.079257000000098,3.1516849999998158,3.2217840000000706,3.3054939999999533,3.383722999999918,3.4768310000001748,1.0,1.0,1.0,1.0,1.0,1.0
3.1516849999998158,3.2217840000000706,3.3054939999999533,3.383722999999918,3.4768310000001748,3.569254000000001,1.0,1.0,1.0,1.0,1.0,1.0
3.2217840000000706,3.3054939999999533,3.383722999999918,3.4768310000001748,3.569254000000001,3.669518000000153,1.0,1.0,1.0,1.0,1.0,1.0
3.3054939999999533,3.383722999999918,3.4768310000001748,3.569254000000001,3.669518000000153,3.7744360000001507,1.0,1.0,1.0,1.0,1.0,1.0
3.383722999999918,3.4768310000001748,3.569254000000001,3.669518000000153,3.7744360000001507,3.8846920000000864,1.0,1.0,1.0,1.0,1.0,1.0
3.4768310000001748,3.569254000000001,3.669518000000153,3.7744360000001507,3.8846920000000864,4.001726999999846,1.0,1.0,1.0,1.0,1.0,1.0
3.569254000000001,3.669518000000153,3.7744360000001507,3.8846920000000864,4.001726999999846,4.125630000000001,1.0,1.0,1.0,1.0,1.0,1.0
3.669518000000153,3.7744360000001507,3.8846920000000864,4.001726999999846,4.125630000000001,4.257974999999988,1.0,1.0,1.0,1.0,1.0,1.0
2.774460999999974,2.799827999999934,2.8305970000001253,2.8670029999998405,2.9126440000000002,2.9631400000000667,1.0,1.0,1.0,1.0,1.0,1.0
2.799827999999934,2.8305970000001253,2.8670029999998405,2.9126440000000002,2.9631400000000667,3.020639000000074,1.0,1.0,1.0,1.0,1.0,1.0
2.8305970000001253,2.8670029999998405,2.9126440000000002,2.9631400000000667,3.020639000000074,3.0828989999999976,1.0,1.0,1.0,1.0,1.0,1.0
2.8670029999998405,2.9126440000000002,2.9631400000000667,3.020639000000074,3.0828989999999976,3.156581999999844,1.0,1.0,1.0,1.0,1.0,1.0
2.9126440000000002,2.9631400000000667,3.020639000000074,3.0828989999999976,3.156581999999844,3.2358339999998407,1.0,1.0,1.0,1.0,1.0,1.0
2.9631400000000667,3.020639000000074,3.0828989999999976,3.156581999999844,3.2358339999998407,3.3221349999998893,1.0,1.0,1.0,1.0,1.0,1.0
3.020639000000074,3.0828989999999976,3.156581999999844,3.2358339999998407,3.3221349999998893,3.4169090000000324,1.0,1.0,1.0,1.0,1.0,1.0
3.0828989999999976,3.156581999999844,3.2358339999998407,3.3221349999998893,3.4169090000000324,3.518136999999797,1.0,1.0,1.0,1.0,1.0,1.0
3.156581999999844,3.2358339999998407,3.3221349999998893,3.4169090000000324,3.518136999999797,3.6202719999998862,1.0,1.0,1.0,1.0,1.0,1.0
3.2358339999998407,3.3221349999998893,3.4169090000000324,3.518136999999797,3.6202719999998862,3.7348129999998037,1.0,1.0,1.0,1.0,1.0,1.0
3.3221349999998893,3.4169090000000324,3.518136999999797,3.6202719999998862,3.7348129999998037,3.8462339999998676,1.0,1.0,1.0,1.0,1.0,1.0
3.016646000000037,3.0482500000000528,3.0867769999999837,3.132470000000012,3.1842450000001463,3.2427430000000186,1.0,1.0,1.0,1.0,1.0,1.0
3.0482500000000528,3.0867769999999837,3.132470000000012,3.1842450000001463,3.2427430000000186,3.3093200000000706,1.0,1.0,1.0,1.0,1.0,1.0
3.0867769999999837,3.132470000000012,3.1842450000001463,3.2427430000000186,3.3093200000000706,3.3858769999999367,1.0,1.0,1.0,1.0,1.0,1.0
3.132470000000012,3.1842450000001463,3.2427430000000186,3.3093200000000706,3.3858769999999367,3.4613939999999275,1.0,1.0,1.0,1.0,1.0,1.0
3.1842450000001463,3.2427430000000186,3.3093200000000706,3.3858769999999367,3.4613939999999275,3.5456340000000637,1.0,1.0,1.0,1.0,1.0,1.0
3.2427430000000186,3.3093200000000706,3.3858769999999367,3.4613939999999275,3.5456340000000637,3.6393580000001293,1.0,1.0,1.0,1.0,1.0,1.0
3.3093200000000706,3.3858769999999367,3.4613939999999275,3.5456340000000637,3.6393580000001293,3.734858000000031,1.0,1.0,1.0,1.0,1.0,1.0
3.3858769999999367,3.4613939999999275,3.5456340000000637,3.6393580000001293,3.734858000000031,3.840216000000055,1.0,1.0,1.0,1.0,1.0,1.0
3.4613939999999275,3.5456340000000637,3.6393580000001293,3.734858000000031,3.840216000000055,3.9478540000000066,1.0,1.0,1.0,1.0,1.0,1.0
3.5456340000000637,3.6393580000001293,3.734858000000031,3.840216000000055,3.9478540000000066,4.068123000000014,1.0,1.0,1.0,1.0,1.0,1.0
3.6393580000001293,3.734858000000031,3.840216000000055,3.9478540000000066,4.068123000000014,4.188787999999931,1.0,1.0,1.0,1.0,1.0,1.0
