1,2,3,4,5,6,Y1,Y2,Y3,Y4,Y5,Y6
3.448470999999927,3.440607,3.4330040000000963,3.422003000000018,3.4114909999999554,3.3970500000000357,1.0,1.0,1.0,1.0,1.0,1.0
3.440607,3.4330040000000963,3.422003000000018,3.4114909999999554,3.3970500000000357,3.3815510000000586,1.0,1.0,1.0,1.0,1.0,1.0
3.4330040000000963,3.422003000000018,3.4114909999999554,3.3970500000000357,3.3815510000000586,3.364966000000095,1.0,1.0,1.0,1.0,1.0,1.0
3.422003000000018,3.4114909999999554,3.3970500000000357,3.3815510000000586,3.364966000000095,3.3471419999999625,1.0,1.0,1.0,1.0,1.0,1.0
3.4114909999999554,3.3970500000000357,3.3815510000000586,3.364966000000095,3.3471419999999625,3.3279249999999365,1.0,1.0,1.0,1.0,1.0,1.0
3.3970500000000357,3.3815510000000586,3.364966000000095,3.3471419999999625,3.3279249999999365,3.311189000000013,1.0,1.0,1.0,1.0,1.0,1.0
3.3815510000000586,3.364966000000095,3.3471419999999625,3.3279249999999365,3.311189000000013,3.29076299999997,1.0,1.0,1.0,1.0,1.0,1.0
3.364966000000095,3.3471419999999625,3.3279249999999365,3.311189000000013,3.29076299999997,3.2726050000001123,1.0,1.0,1.0,1.0,1.0,1.0
3.3471419999999625,3.3279249999999365,3.311189000000013,3.29076299999997,3.2726050000001123,3.250727999999981,1.0,1.0,1.0,1.0,1.0,1.0
3.3279249999999365,3.311189000000013,3.29076299999997,3.2726050000001123,3.250727999999981,3.230442000000039,1.0,1.0,1.0,1.0,1.0,1.0
3.311189000000013,3.29076299999997,3.2726050000001123,3.250727999999981,3.230442000000039,3.2143619999999373,1.0,1.0,1.0,1.0,1.0,1.0
3.29076299999997,3.2726050000001123,3.250727999999981,3.230442000000039,3.2143619999999373,3.196476999999959,1.0,1.0,1.0,1.0,1.0,1.0
3.2726050000001123,3.250727999999981,3.230442000000039,3.2143619999999373,3.196476999999959,3.1761589999998705,1.0,1.0,1.0,1.0,1.0,1.0
